lm,clustering,k,threshold,predicted,dataset,true
sminilm,ConnectedComponentsClustering,17,0.2,1.6873884201049805,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,26,0.6000000000000001,4.794209957122803,10K,0.0348
sminilm,ConnectedComponentsClustering,99,0.7500000000000001,9.74961757659912,10K,0.0447
sminilm,ConnectedComponentsClustering,52,0.5,5.210346698760986,10K,0.0348
sminilm,ConnectedComponentsClustering,96,0.25,0.6460621356964111,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,67,0.1,5.252753257751465,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,23,0.6500000000000001,6.124322891235352,10K,0.0349
sminilm,ConnectedComponentsClustering,17,0.4,0.582726001739502,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,23,0.6000000000000001,4.794209957122803,10K,0.0348
sminilm,ConnectedComponentsClustering,17,0.15,5.94881534576416,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,7,0.15,5.856634140014648,10K,0.0348
sminilm,ConnectedComponentsClustering,43,0.1,5.833112716674805,10K,0.0348
sminilm,ConnectedComponentsClustering,70,0.2,1.3776671886444092,10K,0.0348
sminilm,ConnectedComponentsClustering,52,0.6500000000000001,7.862659931182861,10K,0.0349
sdistilroberta,ConnectedComponentsClustering,8,0.45,0.861404299736023,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,23,0.8,24.613117218017575,10K,0.0515
sminilm,ConnectedComponentsClustering,23,0.9000000000000001,26.05883407592773,10K,27.1116
sminilm,ConnectedComponentsClustering,85,0.7000000000000001,11.509720802307127,10K,0.0358
sminilm,ConnectedComponentsClustering,85,0.5,5.645069122314453,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,66,0.2,1.2007322311401367,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,99,0.8,23.76911735534668,10K,0.0515
sdistilroberta,ConnectedComponentsClustering,59,0.05,5.288557529449463,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,66,0.7500000000000001,10.837782859802246,10K,0.0366
sminilm,ConnectedComponentsClustering,20,0.6000000000000001,9.01195240020752,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,8,0.25,0.7419070601463318,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,79,0.7000000000000001,9.85294246673584,10K,0.0351
sdistilroberta,ConnectedComponentsClustering,99,0.7000000000000001,9.80459690093994,10K,0.0351
sdistilroberta,ConnectedComponentsClustering,26,0.15,5.297145843505859,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,59,0.2,1.2363320589065552,10K,0.0348
smpnet,ConnectedComponentsClustering,70,0.15,5.411678791046143,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,70,0.7000000000000001,9.535438537597656,10K,0.0351
sdistilroberta,ConnectedComponentsClustering,99,0.4,0.6760953068733215,10K,0.0348
sminilm,ConnectedComponentsClustering,79,0.7000000000000001,11.180377006530762,10K,0.0358
sdistilroberta,ConnectedComponentsClustering,26,0.7500000000000001,9.86609935760498,10K,0.0366
sdistilroberta,ConnectedComponentsClustering,79,0.5,2.956162214279175,10K,0.0348
sminilm,ConnectedComponentsClustering,79,0.8,24.723100662231445,10K,0.1449
sminilm,ConnectedComponentsClustering,17,0.7000000000000001,11.225929260253906,10K,0.0358
sdistilroberta,ConnectedComponentsClustering,23,0.1,5.30992317199707,10K,0.0348
smpnet,ConnectedComponentsClustering,60,0.5,3.775777816772461,10K,0.0348
sminilm,ConnectedComponentsClustering,99,0.05,5.990155220031738,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,6,0.25,1.0928847789764404,10K,0.0349
sdistilroberta,ConnectedComponentsClustering,26,0.3,0.4791708886623382,10K,0.0348
sminilm,ConnectedComponentsClustering,30,0.2,1.5183511972427368,10K,0.0348
sminilm,ConnectedComponentsClustering,19,0.55,6.416653633117676,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,79,0.05,5.264576435089111,10K,0.0348
smpnet,ConnectedComponentsClustering,27,0.8500000000000001,25.370994567871094,10K,0.0716
sminilm,ConnectedComponentsClustering,52,0.05,5.774477005004883,10K,0.0348
sminilm,ConnectedComponentsClustering,96,0.9000000000000001,24.49007225036621,10K,27.1116
sdistilroberta,ConnectedComponentsClustering,6,0.05,5.856634140014648,10K,0.0349
smpnet,ConnectedComponentsClustering,27,0.2,1.309867024421692,10K,0.0348
smpnet,ConnectedComponentsClustering,60,0.45,1.285582184791565,10K,0.0348
sminilm,ConnectedComponentsClustering,99,0.4,0.7926613092422485,10K,0.0348
smpnet,ConnectedComponentsClustering,60,0.7000000000000001,10.672993659973145,10K,0.0346
sdistilroberta,ConnectedComponentsClustering,70,0.9000000000000001,22.118879318237305,10K,12.9601
sminilm,ConnectedComponentsClustering,75,0.7000000000000001,11.01820182800293,10K,0.0358
sminilm,ConnectedComponentsClustering,75,0.2,1.3918784856796265,10K,0.0348
smpnet,ConnectedComponentsClustering,70,0.6000000000000001,7.030229091644287,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,26,0.5,2.6444761753082275,10K,0.0348
sminilm,ConnectedComponentsClustering,85,0.05,5.741047859191895,10K,0.0348
sminilm,ConnectedComponentsClustering,17,0.6500000000000001,8.24488639831543,10K,0.0349
sminilm,ConnectedComponentsClustering,85,0.1,5.741047859191895,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,63,0.3,0.4672083854675293,10K,0.0348
sminilm,ConnectedComponentsClustering,52,0.35,0.2259292900562286,10K,0.0348
sminilm,ConnectedComponentsClustering,79,0.55,7.170334339141846,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,79,0.8,23.75222969055176,10K,0.0515
sminilm,ConnectedComponentsClustering,96,0.1,5.797150135040283,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,91,0.6500000000000001,6.035208702087402,10K,0.0349
sminilm,ConnectedComponentsClustering,43,0.4,0.3814195394515991,10K,0.0348
sminilm,ConnectedComponentsClustering,99,0.15,5.990155220031738,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,66,0.45,0.6598541140556335,10K,0.0348
smpnet,ConnectedComponentsClustering,37,0.9000000000000001,26.131874084472656,10K,17.1019
sdistilroberta,ConnectedComponentsClustering,59,0.7000000000000001,9.609856605529783,10K,0.0351
sminilm,ConnectedComponentsClustering,23,0.6500000000000001,8.163065910339355,10K,0.0349
smpnet,ConnectedComponentsClustering,37,0.7500000000000001,10.018077850341797,10K,0.0347
sminilm,ConnectedComponentsClustering,79,0.8500000000000001,27.14112663269043,10K,1.8861
smpnet,ConnectedComponentsClustering,70,0.1,5.411678791046143,10K,0.0348
sminilm,ConnectedComponentsClustering,98,0.45,1.326870322227478,10K,0.0348
sminilm,ConnectedComponentsClustering,96,0.5,5.575757026672363,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,79,0.6000000000000001,4.757360935211182,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,6,0.7000000000000001,8.663506507873535,10K,0.0351
sminilm,ConnectedComponentsClustering,9,0.05,6.003971099853516,10K,0.0348
smpnet,ConnectedComponentsClustering,80,0.7500000000000001,9.853678703308104,10K,0.0347
sdistilroberta,ConnectedComponentsClustering,91,0.8,23.808671951293945,10K,0.0515
smpnet,ConnectedComponentsClustering,85,0.1,5.416888236999512,10K,0.0348
sminilm,ConnectedComponentsClustering,43,0.9000000000000001,26.625734329223636,10K,27.1116
sdistilroberta,ConnectedComponentsClustering,67,0.2,1.2005277872085571,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,6,0.1,5.856634140014648,10K,0.0349
sminilm,ConnectedComponentsClustering,71,0.35,0.2324484437704086,10K,0.0348
sminilm,ConnectedComponentsClustering,17,0.55,6.434966564178467,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,63,0.6000000000000001,4.859802722930908,10K,0.0348
smpnet,ConnectedComponentsClustering,80,0.45,1.280551552772522,10K,0.0348
sminilm,ConnectedComponentsClustering,35,0.8,25.259117126464844,10K,0.1449
sdistilroberta,ConnectedComponentsClustering,59,0.4,0.1824314445257187,10K,0.0348
sminilm,ConnectedComponentsClustering,35,0.25,0.5977527499198914,10K,0.0348
sminilm,ConnectedComponentsClustering,98,0.5,5.582064628601074,10K,0.0348
smpnet,ConnectedComponentsClustering,80,0.15,5.416888236999512,10K,0.0348
sminilm,ConnectedComponentsClustering,85,0.7500000000000001,9.838094711303713,10K,0.0447
sminilm,ConnectedComponentsClustering,70,0.5,5.357078552246094,10K,0.0348
sminilm,ConnectedComponentsClustering,19,0.9000000000000001,26.05883407592773,10K,27.1116
sminilm,ConnectedComponentsClustering,19,0.7500000000000001,9.942218780517578,10K,0.0447
sminilm,ConnectedComponentsClustering,98,0.55,7.105896472930908,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,23,0.5,2.6444761753082275,10K,0.0348
sminilm,ConnectedComponentsClustering,52,0.6000000000000001,8.669063568115234,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,8,0.05,5.5056562423706055,10K,0.0348
smpnet,ConnectedComponentsClustering,15,0.35,0.356243759393692,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,83,0.05,5.262363910675049,10K,0.0348
sminilm,ConnectedComponentsClustering,43,0.05,5.833112716674805,10K,0.0348
sminilm,ConnectedComponentsClustering,35,0.55,6.335079193115234,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,81,0.7500000000000001,10.766961097717283,10K,0.0366
sminilm,ConnectedComponentsClustering,35,0.45,1.087538242340088,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,13,0.5,2.7736258506774902,10K,0.0348
sminilm,ConnectedComponentsClustering,43,0.25,0.5906238555908203,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,67,0.6500000000000001,5.8430023193359375,10K,0.0349
sminilm,ConnectedComponentsClustering,39,0.9000000000000001,26.261253356933597,10K,27.1116
smpnet,ConnectedComponentsClustering,71,0.6000000000000001,7.0265889167785645,10K,0.0348
sminilm,ConnectedComponentsClustering,53,0.5,5.196919918060303,10K,0.0348
sminilm,ConnectedComponentsClustering,23,0.45,1.1115535497665403,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,79,0.1,5.264576435089111,10K,0.0348
smpnet,ConnectedComponentsClustering,70,0.5,3.7495815753936768,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,7,0.4,0.8397240042686462,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,23,0.2,1.264984130859375,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,79,0.25,0.4843660295009613,10K,0.0348
sminilm,ConnectedComponentsClustering,56,0.15,5.776435375213623,10K,0.0348
smpnet,ConnectedComponentsClustering,71,0.4,0.2229210883378982,10K,0.0348
sminilm,ConnectedComponentsClustering,20,0.7500000000000001,9.942218780517578,10K,0.0447
sminilm,ConnectedComponentsClustering,70,0.35,0.2324484437704086,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,7,0.2,1.8654650449752808,10K,0.0348
sminilm,ConnectedComponentsClustering,98,0.8,24.79816246032715,10K,0.1449
sminilm,ConnectedComponentsClustering,35,0.7000000000000001,10.980584144592283,10K,0.0358
sdistilroberta,ConnectedComponentsClustering,13,0.15,5.397818088531494,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,9,0.6500000000000001,6.335684776306152,10K,0.0349
sminilm,ConnectedComponentsClustering,19,0.7000000000000001,11.210041999816896,10K,0.0358
sminilm,ConnectedComponentsClustering,43,0.6500000000000001,7.870330810546875,10K,0.0349
smpnet,ConnectedComponentsClustering,15,0.25,0.6438173651695251,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,79,0.9000000000000001,22.14376449584961,10K,12.9601
sminilm,ConnectedComponentsClustering,34,0.5,4.563766479492188,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,59,0.35,0.154265820980072,10K,0.0348
sminilm,ConnectedComponentsClustering,99,0.25,1.038711667060852,10K,0.0348
sminilm,ConnectedComponentsClustering,96,0.35,0.3810056746006012,10K,0.0348
smpnet,ConnectedComponentsClustering,27,0.6000000000000001,7.105891227722168,10K,0.0348
smpnet,ConnectedComponentsClustering,85,0.7500000000000001,9.931294441223145,10K,0.0347
sminilm,ConnectedComponentsClustering,34,0.55,6.335079193115234,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,9,0.25,0.7509837746620178,10K,0.0348
sminilm,ConnectedComponentsClustering,52,0.7000000000000001,11.01303482055664,10K,0.0358
sdistilroberta,ConnectedComponentsClustering,7,0.6500000000000001,6.514011859893799,10K,0.0349
sdistilroberta,ConnectedComponentsClustering,9,0.8500000000000001,25.42877197265625,10K,0.305
sminilm,ConnectedComponentsClustering,20,0.2,1.5414317846298218,10K,0.0348
smpnet,ConnectedComponentsClustering,71,0.55,4.683664798736572,10K,0.0348
sminilm,ConnectedComponentsClustering,39,0.2,1.5065094232559204,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,13,0.45,0.7532351613044739,10K,0.0348
sminilm,ConnectedComponentsClustering,32,0.1,5.840241432189941,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,13,0.6500000000000001,6.15964937210083,10K,0.0349
sminilm,ConnectedComponentsClustering,71,0.15,5.718095302581787,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,63,0.15,5.254754543304443,10K,0.0348
sminilm,ConnectedComponentsClustering,34,0.8,25.259117126464844,10K,0.1449
sminilm,ConnectedComponentsClustering,75,0.6000000000000001,8.50139045715332,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,81,0.15,5.262363910675049,10K,0.0348
sminilm,ConnectedComponentsClustering,43,0.35,0.3435453176498413,10K,0.0348
sminilm,ConnectedComponentsClustering,52,0.2,1.429075837135315,10K,0.0348
smpnet,ConnectedComponentsClustering,27,0.7500000000000001,10.277764320373535,10K,0.0347
sdistilroberta,ConnectedComponentsClustering,9,0.7000000000000001,8.705024719238281,10K,0.0351
sdistilroberta,ConnectedComponentsClustering,26,0.7000000000000001,8.600425720214844,10K,0.0351
smpnet,ConnectedComponentsClustering,70,0.6500000000000001,7.969213962554932,10K,0.0348
sminilm,ConnectedComponentsClustering,30,0.35,0.3621609508991241,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,81,0.8500000000000001,26.093400955200195,10K,0.305
sdistilroberta,ConnectedComponentsClustering,53,0.4,0.1820443421602249,10K,0.0348
smpnet,ConnectedComponentsClustering,27,0.15,5.450072765350342,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,81,0.4,0.2029109448194503,10K,0.0348
sminilm,ConnectedComponentsClustering,98,0.3,1.038710355758667,10K,0.0348
sminilm,ConnectedComponentsClustering,71,0.6000000000000001,8.61715316772461,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,6,0.8,24.41172981262207,10K,0.0519
sminilm,ConnectedComponentsClustering,9,0.1,6.003971099853516,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,81,0.8,23.803281784057617,10K,0.0515
sminilm,ConnectedComponentsClustering,34,0.3,0.5977486371994019,10K,0.0348
sminilm,ConnectedComponentsClustering,23,0.4,0.4385814368724823,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,83,0.6000000000000001,4.755148887634277,10K,0.0348
sminilm,ConnectedComponentsClustering,71,0.6500000000000001,7.81602144241333,10K,0.0349
sminilm,ConnectedComponentsClustering,75,0.4,0.2776415944099426,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,37,0.2,1.2318971157073977,10K,0.0348
sminilm,ConnectedComponentsClustering,79,0.45,0.9238495826721193,10K,0.0348
sminilm,ConnectedComponentsClustering,39,0.1,5.840241432189941,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,79,0.8500000000000001,26.09565734863281,10K,0.305
sminilm,ConnectedComponentsClustering,34,0.8500000000000001,27.095932006835938,10K,1.8861
sminilm,ConnectedComponentsClustering,35,0.5,4.563766479492188,10K,0.0348
sminilm,ConnectedComponentsClustering,39,0.4,0.388550192117691,10K,0.0348
sminilm,ConnectedComponentsClustering,18,0.9000000000000001,26.05883407592773,10K,27.1116
sminilm,ConnectedComponentsClustering,19,0.3,0.6523236036300659,10K,0.0348
sminilm,ConnectedComponentsClustering,43,0.6000000000000001,8.909168243408203,10K,0.0348
sminilm,ConnectedComponentsClustering,9,0.25,0.8337875008583069,10K,0.0348
smpnet,ConnectedComponentsClustering,80,0.2,1.2792415618896484,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,53,0.6500000000000001,5.921720027923584,10K,0.0349
sdistilroberta,ConnectedComponentsClustering,63,0.5,2.970908641815185,10K,0.0348
smpnet,ConnectedComponentsClustering,80,0.4,0.2336082011461258,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,51,0.6000000000000001,4.716726303100586,10K,0.0348
smpnet,ConnectedComponentsClustering,15,0.2,1.4769506454467771,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,83,0.8500000000000001,26.10456275939941,10K,0.305
sminilm,ConnectedComponentsClustering,53,0.3,0.4919197261333465,10K,0.0348
sminilm,ConnectedComponentsClustering,74,0.4,0.2776415944099426,10K,0.0348
sminilm,ConnectedComponentsClustering,99,0.2,1.7952500581741333,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,83,0.7500000000000001,10.815006256103516,10K,0.0366
smpnet,ConnectedComponentsClustering,15,0.3,0.6438146233558655,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,37,0.7500000000000001,10.46820831298828,10K,0.0366
sdistilroberta,ConnectedComponentsClustering,45,0.05,5.282036304473877,10K,0.0348
smpnet,ConnectedComponentsClustering,70,0.8,22.62405014038086,10K,0.0379
sdistilroberta,ConnectedComponentsClustering,46,0.25,0.4561888575553894,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,65,0.4,0.1808800846338272,10K,0.0348
sminilm,ConnectedComponentsClustering,20,0.35,0.3852429687976837,10K,0.0348
smpnet,ConnectedComponentsClustering,37,0.3,0.4638743996620178,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,70,0.2,1.2125378847122192,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,51,0.2,1.235567569732666,10K,0.0348
sminilm,ConnectedComponentsClustering,34,0.1,5.840241432189941,10K,0.0348
sminilm,ConnectedComponentsClustering,52,0.15,5.774477005004883,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,59,0.5,2.946244955062866,10K,0.0348
sminilm,ConnectedComponentsClustering,96,0.55,7.101428031921387,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,4,0.7000000000000001,8.64445686340332,10K,0.0353
sdistilroberta,ConnectedComponentsClustering,83,0.45,0.667312502861023,10K,0.0348
sminilm,ConnectedComponentsClustering,17,0.05,5.94881534576416,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,83,0.9000000000000001,22.14805603027344,10K,12.9601
smpnet,ConnectedComponentsClustering,27,0.6500000000000001,8.328197479248047,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,99,0.8500000000000001,26.06829643249512,10K,0.305
sminilm,ConnectedComponentsClustering,18,0.55,6.416653633117676,10K,0.0348
sminilm,ConnectedComponentsClustering,32,0.4,0.3832986354827881,10K,0.0348
sminilm,ConnectedComponentsClustering,74,0.5,5.528409481048584,10K,0.0348
sminilm,ConnectedComponentsClustering,32,0.45,1.0402742624282837,10K,0.0348
smpnet,ConnectedComponentsClustering,70,0.4,0.2229210883378982,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,65,0.8,23.560884475708008,10K,0.0515
sminilm,ConnectedComponentsClustering,34,0.6500000000000001,8.134737968444824,10K,0.0349
sdistilroberta,ConnectedComponentsClustering,67,0.3,0.4647122919559479,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,6,0.4,0.8397240042686462,10K,0.0349
sdistilroberta,ConnectedComponentsClustering,65,0.1,5.252957820892334,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,82,0.5,2.9539499282836914,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,37,0.3,0.458859771490097,10K,0.0348
smpnet,ConnectedComponentsClustering,71,0.7000000000000001,10.583017349243164,10K,0.0346
sminilm,ConnectedComponentsClustering,32,0.6500000000000001,8.134398460388184,10K,0.0349
sminilm,ConnectedComponentsClustering,34,0.4,0.388550192117691,10K,0.0348
sminilm,ConnectedComponentsClustering,35,0.3,0.5977486371994019,10K,0.0348
smpnet,ConnectedComponentsClustering,27,0.4,0.2422081977128982,10K,0.0348
smpnet,ConnectedComponentsClustering,15,0.15,5.553186416625977,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,9,0.4,0.4978230595588684,10K,0.0348
sminilm,ConnectedComponentsClustering,98,0.9000000000000001,24.49007225036621,10K,27.1116
sdistilroberta,ConnectedComponentsClustering,82,0.9000000000000001,22.15823554992676,10K,12.9601
sminilm,ConnectedComponentsClustering,34,0.2,1.5065094232559204,10K,0.0348
smpnet,ConnectedComponentsClustering,60,0.6500000000000001,7.988563060760498,10K,0.0348
sminilm,ConnectedComponentsClustering,23,0.6000000000000001,9.01195240020752,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,45,0.2,1.2283090353012085,10K,0.0348
sminilm,ConnectedComponentsClustering,43,0.7000000000000001,10.87359619140625,10K,0.0358
sdistilroberta,ConnectedComponentsClustering,7,0.45,1.2123820781707764,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,73,0.4,0.2064220756292343,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,45,0.5,2.5308642387390137,10K,0.0348
smpnet,ConnectedComponentsClustering,85,0.4,0.2336082011461258,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,7,0.25,1.0928847789764404,10K,0.0348
sminilm,ConnectedComponentsClustering,85,0.35,0.2981998026371002,10K,0.0348
sminilm,ConnectedComponentsClustering,19,0.8,25.821008682250977,10K,0.1449
sminilm,ConnectedComponentsClustering,23,0.7000000000000001,10.980640411376951,10K,0.0358
sdistilroberta,ConnectedComponentsClustering,91,0.35,0.2652064561843872,10K,0.0348
sminilm,ConnectedComponentsClustering,34,0.15,5.840241432189941,10K,0.0348
sminilm,ConnectedComponentsClustering,45,0.8500000000000001,25.46511650085449,10K,1.8861
sminilm,ConnectedComponentsClustering,35,0.35,0.3506742119789123,10K,0.0348
sminilm,ConnectedComponentsClustering,23,0.55,6.416653633117676,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,9,0.55,4.014166355133057,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,81,0.6500000000000001,6.115907192230225,10K,0.0349
sminilm,ConnectedComponentsClustering,61,0.8500000000000001,26.947790145874023,10K,1.8861
sdistilroberta,ConnectedComponentsClustering,65,0.8500000000000001,25.931529998779297,10K,0.305
sdistilroberta,ConnectedComponentsClustering,82,0.8500000000000001,26.11296272277832,10K,0.305
sminilm,ConnectedComponentsClustering,85,0.2,1.40714693069458,10K,0.0348
sminilm,ConnectedComponentsClustering,61,0.35,0.227798044681549,10K,0.0348
sminilm,ConnectedComponentsClustering,74,0.6000000000000001,8.540909767150879,10K,0.0348
smpnet,ConnectedComponentsClustering,24,0.8500000000000001,25.275127410888672,10K,0.0716
sdistilroberta,ConnectedComponentsClustering,46,0.35,0.1403404325246811,10K,0.0348
sminilm,ConnectedComponentsClustering,74,0.45,0.9018253684043884,10K,0.0348
sminilm,ConnectedComponentsClustering,45,0.45,0.9888392686843872,10K,0.0348
smpnet,ConnectedComponentsClustering,85,0.2,1.2792415618896484,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,13,0.9000000000000001,23.31838607788086,10K,12.9601
smpnet,ConnectedComponentsClustering,77,0.25,0.4765818417072296,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,73,0.6500000000000001,5.840843200683594,10K,0.0349
sdistilroberta,ConnectedComponentsClustering,66,0.9000000000000001,22.11381149291992,10K,12.9601
sminilm,ConnectedComponentsClustering,98,0.6000000000000001,8.35963249206543,10K,0.0348
sminilm,ConnectedComponentsClustering,2,0.8500000000000001,26.15140151977539,10K,41.3369
