lm,clustering,k,threshold,predicted,dataset
smpnet,UniqueMappingClustering,76,0.2,40.71564865112305,dbpedia
smpnet,KiralyMSMApproximateClustering,18,0.2,41.454952239990234,dbpedia
smpnet,KiralyMSMApproximateClustering,30,0.35,41.2376708984375,dbpedia
smpnet,KiralyMSMApproximateClustering,74,0.95,8.882826805114746,dbpedia
smpnet,KiralyMSMApproximateClustering,29,0.05,41.17555236816406,dbpedia
smpnet,KiralyMSMApproximateClustering,76,0.8500000000000001,15.352144241333008,dbpedia
smpnet,UniqueMappingClustering,39,0.15,41.092529296875,dbpedia
smpnet,KiralyMSMApproximateClustering,89,0.35,41.16804885864258,dbpedia
smpnet,KiralyMSMApproximateClustering,76,0.6500000000000001,24.152524948120117,dbpedia
smpnet,UniqueMappingClustering,29,0.2,41.23944854736328,dbpedia
smpnet,KiralyMSMApproximateClustering,18,0.55,35.044368743896484,dbpedia
smpnet,UniqueMappingClustering,31,0.8,15.985668182373047,dbpedia
smpnet,KiralyMSMApproximateClustering,29,0.9000000000000001,12.986945152282715,dbpedia
smpnet,KiralyMSMApproximateClustering,31,0.2,41.191532135009766,dbpedia
smpnet,UniqueMappingClustering,76,0.8500000000000001,15.053088188171387,dbpedia
smpnet,UniqueMappingClustering,93,0.7000000000000001,19.95086669921875,dbpedia
smpnet,UniqueMappingClustering,70,0.9000000000000001,12.890312194824219,dbpedia
smpnet,UniqueMappingClustering,30,0.15,41.247161865234375,dbpedia
smpnet,UniqueMappingClustering,44,0.8500000000000001,15.173321723937988,dbpedia
smpnet,UniqueMappingClustering,31,0.2,41.24114990234375,dbpedia
word2vec,KiralyMSMApproximateClustering,59,0.6500000000000001,27.943817138671875,dbpedia
smpnet,UniqueMappingClustering,70,0.7000000000000001,19.954986572265625,dbpedia
smpnet,UniqueMappingClustering,70,0.8,15.998653411865234,dbpedia
smpnet,KiralyMSMApproximateClustering,18,0.8500000000000001,15.456740379333496,dbpedia
smpnet,UniqueMappingClustering,23,0.9000000000000001,12.924066543579102,dbpedia
smpnet,UniqueMappingClustering,17,0.25,41.28933334350586,dbpedia
smpnet,KiralyMSMApproximateClustering,30,0.7000000000000001,20.111093521118164,dbpedia
smpnet,UniqueMappingClustering,39,0.35,41.09027862548828,dbpedia
smpnet,UniqueMappingClustering,93,0.5,37.664424896240234,dbpedia
smpnet,KiralyMSMApproximateClustering,30,0.95,8.892526626586914,dbpedia
word2vec,KiralyMSMApproximateClustering,27,0.15,28.548158645629883,dbpedia
smpnet,UniqueMappingClustering,41,0.45,40.03336715698242,dbpedia
word2vec,ConnectedComponentsClustering,78,0.9000000000000001,5.675579071044922,dbpedia
smpnet,UniqueMappingClustering,70,0.45,40.030364990234375,dbpedia
smpnet,UniqueMappingClustering,77,0.8,16.018390655517578,dbpedia
word2vec,UniqueMappingClustering,33,0.05,26.487512588500977,dbpedia
smpnet,KiralyMSMApproximateClustering,18,0.45,40.950069427490234,dbpedia
smpnet,KiralyMSMApproximateClustering,31,0.25,41.20564651489258,dbpedia
smpnet,KiralyMSMApproximateClustering,18,0.7000000000000001,20.090456008911133,dbpedia
smpnet,UniqueMappingClustering,76,0.7500000000000001,17.321712493896484,dbpedia
word2vec,KiralyMSMApproximateClustering,52,0.6000000000000001,28.14192008972168,dbpedia
smpnet,UniqueMappingClustering,29,0.1,41.24735641479492,dbpedia
word2vec,KiralyMSMApproximateClustering,59,0.6000000000000001,28.0377254486084,dbpedia
smpnet,KiralyMSMApproximateClustering,30,0.6500000000000001,24.035593032836914,dbpedia
smpnet,KiralyMSMApproximateClustering,39,0.45,40.88093948364258,dbpedia
smpnet,KiralyMSMApproximateClustering,89,0.9000000000000001,12.886764526367188,dbpedia
smpnet,UniqueMappingClustering,31,0.45,40.03612518310547,dbpedia
smpnet,UniqueMappingClustering,77,0.95,8.863435745239258,dbpedia
word2vec,KiralyMSMApproximateClustering,59,0.2,28.15343475341797,dbpedia
smpnet,KiralyMSMApproximateClustering,89,0.15,41.12839889526367,dbpedia
word2vec,KiralyMSMApproximateClustering,52,0.25,28.167081832885742,dbpedia
smpnet,KiralyMSMApproximateClustering,29,0.35,41.2376708984375,dbpedia
smpnet,KiralyMSMApproximateClustering,13,0.35,41.32417297363281,dbpedia
smpnet,UniqueMappingClustering,39,0.1,41.092498779296875,dbpedia
smpnet,UniqueMappingClustering,31,0.05,41.247398376464844,dbpedia
word2vec,KiralyMSMApproximateClustering,59,0.5,28.172578811645508,dbpedia
word2vec,KiralyMSMApproximateClustering,59,0.95,7.419935703277588,dbpedia
word2vec,KiralyMSMApproximateClustering,59,0.7500000000000001,25.5372257232666,dbpedia
smpnet,UniqueMappingClustering,29,0.8500000000000001,15.229351043701172,dbpedia
smpnet,KiralyMSMApproximateClustering,93,0.1,41.12993621826172,dbpedia
smpnet,UniqueMappingClustering,70,0.55,33.78492736816406,dbpedia
word2vec,KiralyMSMApproximateClustering,59,0.1,28.15708351135254,dbpedia
word2vec,KiralyMSMApproximateClustering,12,0.3,28.969816207885742,dbpedia
smpnet,UniqueMappingClustering,77,0.9000000000000001,12.889158248901367,dbpedia
smpnet,ConnectedComponentsClustering,59,0.8,9.863349914550781,dbpedia
word2vec,UniqueMappingClustering,49,0.55,26.488374710083008,dbpedia
smpnet,KiralyMSMApproximateClustering,29,0.2,41.19159698486328,dbpedia
word2vec,ConnectedComponentsClustering,12,0.15,3.221151828765869,dbpedia
smpnet,UniqueMappingClustering,89,0.95,8.86430835723877,dbpedia
smpnet,ConnectedComponentsClustering,17,0.5,7.06176233291626,dbpedia
smpnet,ConnectedComponentsClustering,17,0.55,11.09873104095459,dbpedia
smpnet,ConnectedComponentsClustering,29,0.95,7.344987869262695,dbpedia
word2vec,KiralyMSMApproximateClustering,52,0.7500000000000001,25.54469108581543,dbpedia
smpnet,UniqueMappingClustering,39,0.8500000000000001,15.377894401550293,dbpedia
smpnet,UniqueMappingClustering,89,0.8,16.01120948791504,dbpedia
smpnet,KiralyMSMApproximateClustering,89,0.95,8.883562088012695,dbpedia
smpnet,UniqueMappingClustering,44,0.9000000000000001,12.879408836364746,dbpedia
smpnet,KiralyMSMApproximateClustering,31,0.6000000000000001,30.150249481201172,dbpedia
smpnet,KiralyMSMApproximateClustering,39,0.6500000000000001,24.069459915161133,dbpedia
word2vec,KiralyMSMApproximateClustering,12,0.6000000000000001,28.36211395263672,dbpedia
smpnet,UniqueMappingClustering,39,0.95,8.886987686157227,dbpedia
word2vec,UniqueMappingClustering,20,0.6000000000000001,26.772951126098633,dbpedia
smpnet,KiralyMSMApproximateClustering,74,0.6000000000000001,30.12705421447754,dbpedia
smpnet,UniqueMappingClustering,77,0.6500000000000001,23.292644500732422,dbpedia
smpnet,UniqueMappingClustering,39,0.8,16.01723289489746,dbpedia
word2vec,KiralyMSMApproximateClustering,46,0.1,28.18028450012207,dbpedia
smpnet,ConnectedComponentsClustering,79,0.7000000000000001,12.19135856628418,dbpedia
smpnet,UniqueMappingClustering,70,0.95,8.863435745239258,dbpedia
smpnet,UniqueMappingClustering,88,0.25,40.65385818481445,dbpedia
smpnet,ConnectedComponentsClustering,42,0.4,0.23039120435714722,dbpedia
smpnet,UniqueMappingClustering,17,0.45,40.044498443603516,dbpedia
smpnet,KiralyMSMApproximateClustering,74,0.3,41.13630676269531,dbpedia
smpnet,KiralyMSMApproximateClustering,17,0.35,41.36531066894531,dbpedia
smpnet,KiralyMSMApproximateClustering,93,0.5,38.910274505615234,dbpedia
smpnet,ConnectedComponentsClustering,17,0.7500000000000001,11.139907836914062,dbpedia
smpnet,UniqueMappingClustering,39,0.45,40.03325271606445,dbpedia
word2vec,UniqueMappingClustering,74,0.5,26.250593185424805,dbpedia
word2vec,KiralyMSMApproximateClustering,52,0.8,21.043842315673828,dbpedia
smpnet,UniqueMappingClustering,29,0.6500000000000001,23.117630004882812,dbpedia
word2vec,KiralyMSMApproximateClustering,34,0.1,28.469913482666016,dbpedia
smpnet,UniqueMappingClustering,89,0.8500000000000001,14.844454765319824,dbpedia
smpnet,UniqueMappingClustering,41,0.8,16.003948211669922,dbpedia
smpnet,KiralyMSMApproximateClustering,93,0.7500000000000001,18.046873092651367,dbpedia
smpnet,KiralyMSMApproximateClustering,18,0.35,41.34105682373047,dbpedia
smpnet,KiralyMSMApproximateClustering,29,0.6000000000000001,30.114347457885742,dbpedia
smpnet,UniqueMappingClustering,30,0.3,41.239707946777344,dbpedia
word2vec,KiralyMSMApproximateClustering,12,0.1,28.967275619506836,dbpedia
smpnet,KiralyMSMApproximateClustering,3,0.5,38.43313217163086,dbpedia
smpnet,ConnectedComponentsClustering,17,0.8,9.719879150390625,dbpedia
word2vec,KiralyMSMApproximateClustering,46,0.7500000000000001,25.543319702148438,dbpedia
smpnet,ConnectedComponentsClustering,27,0.4,0.24281074106693268,dbpedia
word2vec,KiralyMSMApproximateClustering,59,0.7000000000000001,27.206031799316406,dbpedia
word2vec,KiralyMSMApproximateClustering,27,0.5,28.44428253173828,dbpedia
smpnet,KiralyMSMApproximateClustering,93,0.3,41.127681732177734,dbpedia
word2vec,ConnectedComponentsClustering,12,0.4,0.20167578756809235,dbpedia
smpnet,KiralyMSMApproximateClustering,18,0.9000000000000001,12.974045753479004,dbpedia
smpnet,UniqueMappingClustering,93,0.3,40.632362365722656,dbpedia
smpnet,UniqueMappingClustering,30,0.45,40.03612518310547,dbpedia
smpnet,ConnectedComponentsClustering,29,0.7000000000000001,12.306954383850098,dbpedia
smpnet,ConnectedComponentsClustering,63,0.55,12.459389686584473,dbpedia
smpnet,KiralyMSMApproximateClustering,18,0.3,41.42258834838867,dbpedia
word2vec,KiralyMSMApproximateClustering,52,0.4,28.171558380126953,dbpedia
smpnet,KiralyMSMApproximateClustering,76,0.1,41.13759231567383,dbpedia
smpnet,KiralyMSMApproximateClustering,70,0.6500000000000001,24.12228775024414,dbpedia
word2vec,KiralyMSMApproximateClustering,59,0.8,21.075809478759766,dbpedia
smpnet,ConnectedComponentsClustering,42,0.45,0.9585513472557068,dbpedia
word2vec,KiralyMSMApproximateClustering,90,0.95,7.262611389160156,dbpedia
smpnet,KiralyMSMApproximateClustering,13,0.5,38.43601608276367,dbpedia
word2vec,ConnectedComponentsClustering,67,0.4,0.1837531179189682,dbpedia
smpnet,ConnectedComponentsClustering,79,0.6000000000000001,13.484591484069824,dbpedia
smpnet,KiralyMSMApproximateClustering,59,0.8,16.218746185302734,dbpedia
word2vec,KiralyMSMApproximateClustering,34,0.4,28.345340728759766,dbpedia
word2vec,ConnectedComponentsClustering,78,0.95,4.062491416931152,dbpedia
word2vec,UniqueMappingClustering,33,0.95,7.683913707733154,dbpedia
word2vec,KiralyMSMApproximateClustering,46,0.4,28.180801391601562,dbpedia
word2vec,UniqueMappingClustering,15,0.95,7.685835361480713,dbpedia
word2vec,ConnectedComponentsClustering,67,0.25,0.2616236209869385,dbpedia
word2vec,KiralyMSMApproximateClustering,34,0.2,28.470359802246094,dbpedia
smpnet,KiralyMSMApproximateClustering,13,0.45,40.9473762512207,dbpedia
smpnet,ConnectedComponentsClustering,29,0.2,2.405651092529297,dbpedia
smpnet,KiralyMSMApproximateClustering,15,0.3,41.44190216064453,dbpedia
smpnet,ConnectedComponentsClustering,27,0.6000000000000001,12.484058380126953,dbpedia
word2vec,KiralyMSMApproximateClustering,90,0.45,28.053302764892578,dbpedia
word2vec,KiralyMSMApproximateClustering,12,0.4,28.907995223999023,dbpedia
word2vec,UniqueMappingClustering,37,0.55,26.550579071044922,dbpedia
smpnet,KiralyMSMApproximateClustering,39,0.05,41.206275939941406,dbpedia
smpnet,ConnectedComponentsClustering,27,0.05,4.720095157623291,dbpedia
smpnet,UniqueMappingClustering,93,0.7500000000000001,17.325361251831055,dbpedia
smpnet,KiralyMSMApproximateClustering,70,0.4,41.10451889038086,dbpedia
sminilm,KiralyMSMApproximateClustering,81,0.8500000000000001,15.944817543029785,dbpedia
smpnet,KiralyMSMApproximateClustering,29,0.8500000000000001,15.465060234069824,dbpedia
sminilm,ConnectedComponentsClustering,92,0.4,0.16936621069908142,dbpedia
word2vec,KiralyMSMApproximateClustering,12,0.5,28.866031646728516,dbpedia
smpnet,ConnectedComponentsClustering,42,0.1,4.7123003005981445,dbpedia
smpnet,UniqueMappingClustering,41,0.6500000000000001,23.116453170776367,dbpedia
smpnet,UniqueMappingClustering,93,0.45,39.767784118652344,dbpedia
word2vec,KiralyMSMApproximateClustering,59,0.05,28.157106399536133,dbpedia
word2vec,ConnectedComponentsClustering,78,0.7000000000000001,6.639888286590576,dbpedia
word2vec,KiralyMSMApproximateClustering,16,0.95,7.51832914352417,dbpedia
smpnet,UniqueMappingClustering,39,0.6000000000000001,29.579086303710938,dbpedia
sminilm,ConnectedComponentsClustering,92,0.8500000000000001,10.018280029296875,dbpedia
smpnet,KiralyMSMApproximateClustering,18,0.05,41.47358322143555,dbpedia
smpnet,UniqueMappingClustering,23,0.8500000000000001,15.22903060913086,dbpedia
smpnet,UniqueMappingClustering,48,0.25,41.0038948059082,dbpedia
smpnet,KiralyMSMApproximateClustering,30,0.4,41.126495361328125,dbpedia
word2vec,ConnectedComponentsClustering,82,0.6000000000000001,1.5441023111343384,dbpedia
word2vec,ConnectedComponentsClustering,78,0.05,3.199073314666748,dbpedia
smpnet,UniqueMappingClustering,70,0.7500000000000001,17.34514045715332,dbpedia
word2vec,UniqueMappingClustering,33,0.6500000000000001,26.69896125793457,dbpedia
smpnet,UniqueMappingClustering,30,0.6500000000000001,23.117630004882812,dbpedia
sminilm,KiralyMSMApproximateClustering,81,0.6500000000000001,25.2088565826416,dbpedia
word2vec,ConnectedComponentsClustering,60,0.9000000000000001,5.698009967803955,dbpedia
smpnet,ConnectedComponentsClustering,32,0.1,4.7200927734375,dbpedia
smpnet,KiralyMSMApproximateClustering,13,0.6500000000000001,24.026220321655273,dbpedia
word2vec,KiralyMSMApproximateClustering,90,0.8500000000000001,14.398528099060059,dbpedia
sminilm,ConnectedComponentsClustering,44,0.25,0.2719210982322693,dbpedia
sminilm,KiralyMSMApproximateClustering,34,0.95,9.246033668518066,dbpedia
word2vec,ConnectedComponentsClustering,82,0.55,1.1912447214126587,dbpedia
smpnet,KiralyMSMApproximateClustering,31,0.6500000000000001,24.066679000854492,dbpedia
smpnet,UniqueMappingClustering,89,0.2,40.65824890136719,dbpedia
word2vec,ConnectedComponentsClustering,5,0.4,0.24842284619808197,dbpedia
smpnet,UniqueMappingClustering,1,0.8,16.198808670043945,dbpedia
word2vec,KiralyMSMApproximateClustering,46,0.6000000000000001,28.14239501953125,dbpedia
smpnet,UniqueMappingClustering,1,0.95,8.935931205749512,dbpedia
smpnet,KiralyMSMApproximateClustering,13,0.8500000000000001,15.457117080688477,dbpedia
smpnet,UniqueMappingClustering,23,0.95,8.907373428344727,dbpedia
smpnet,KiralyMSMApproximateClustering,84,0.6000000000000001,30.143186569213867,dbpedia
smpnet,UniqueMappingClustering,17,0.6000000000000001,29.11181640625,dbpedia
sminilm,UniqueMappingClustering,30,0.8500000000000001,15.752957344055176,dbpedia
smpnet,UniqueMappingClustering,88,0.15,40.65824890136719,dbpedia
word2vec,KiralyMSMApproximateClustering,34,0.25,28.479684829711914,dbpedia
smpnet,ConnectedComponentsClustering,79,0.8500000000000001,8.626876831054688,dbpedia
sminilm,KiralyMSMApproximateClustering,34,0.5,40.34567642211914,dbpedia
word2vec,ConnectedComponentsClustering,60,0.4,0.18330508470535278,dbpedia
smpnet,UniqueMappingClustering,39,0.25,41.09374237060547,dbpedia
word2vec,KiralyMSMApproximateClustering,94,0.5,28.076345443725586,dbpedia
smpnet,ConnectedComponentsClustering,3,0.1,5.218316078186035,dbpedia
smpnet,KiralyMSMApproximateClustering,63,0.7500000000000001,18.120075225830078,dbpedia
sminilm,KiralyMSMApproximateClustering,81,0.05,42.475521087646484,dbpedia
word2vec,KiralyMSMApproximateClustering,16,0.3,28.764312744140625,dbpedia
smpnet,UniqueMappingClustering,70,0.5,37.68919372558594,dbpedia
smpnet,UniqueMappingClustering,44,0.7500000000000001,17.370695114135742,dbpedia
word2vec,ConnectedComponentsClustering,82,0.6500000000000001,3.994666814804077,dbpedia
smpnet,UniqueMappingClustering,23,0.5,37.33138656616211,dbpedia
smpnet,UniqueMappingClustering,29,0.3,41.238006591796875,dbpedia
smpnet,UniqueMappingClustering,93,0.55,33.78641891479492,dbpedia
sminilm,UniqueMappingClustering,30,0.1,39.97819519042969,dbpedia
sminilm,KiralyMSMApproximateClustering,87,0.25,42.488853454589844,dbpedia
smpnet,UniqueMappingClustering,77,0.7500000000000001,17.334518432617188,dbpedia
smpnet,ConnectedComponentsClustering,42,0.35,0.321047842502594,dbpedia
smpnet,UniqueMappingClustering,93,0.9000000000000001,12.726028442382812,dbpedia
word2vec,KiralyMSMApproximateClustering,46,0.8,21.20024299621582,dbpedia
sminilm,ConnectedComponentsClustering,92,0.35,0.26514843106269836,dbpedia
smpnet,ConnectedComponentsClustering,63,0.1,4.708156585693359,dbpedia
smpnet,UniqueMappingClustering,42,0.25,40.95585632324219,dbpedia
smpnet,UniqueMappingClustering,93,0.2,40.62122344970703,dbpedia
sminilm,UniqueMappingClustering,30,0.9000000000000001,14.062453269958496,dbpedia
word2vec,UniqueMappingClustering,96,0.6500000000000001,26.448211669921875,dbpedia
smpnet,UniqueMappingClustering,77,0.7000000000000001,19.954933166503906,dbpedia
word2vec,UniqueMappingClustering,49,0.4,26.309951782226562,dbpedia
smpnet,ConnectedComponentsClustering,79,0.1,4.705195903778076,dbpedia
smpnet,KiralyMSMApproximateClustering,15,0.55,35.044368743896484,dbpedia
word2vec,KiralyMSMApproximateClustering,27,0.6000000000000001,28.416776657104492,dbpedia
smpnet,KiralyMSMApproximateClustering,74,0.25,41.13539123535156,dbpedia
sminilm,KiralyMSMApproximateClustering,87,0.45,42.35854721069336,dbpedia
smpnet,KiralyMSMApproximateClustering,70,0.05,41.10708999633789,dbpedia
word2vec,ConnectedComponentsClustering,12,0.25,0.2765527367591858,dbpedia
smpnet,ConnectedComponentsClustering,3,0.8500000000000001,8.632007598876953,dbpedia
smpnet,UniqueMappingClustering,42,0.6000000000000001,29.58000373840332,dbpedia
sminilm,UniqueMappingClustering,30,0.7500000000000001,18.566606521606445,dbpedia
smpnet,KiralyMSMApproximateClustering,13,0.05,41.43960952758789,dbpedia
word2vec,ConnectedComponentsClustering,60,0.7500000000000001,10.389731407165527,dbpedia
smpnet,KiralyMSMApproximateClustering,76,0.2,41.13539123535156,dbpedia
sminilm,ConnectedComponentsClustering,47,0.9000000000000001,9.258108139038086,dbpedia
smpnet,UniqueMappingClustering,1,0.1,39.15675735473633,dbpedia
sminilm,ConnectedComponentsClustering,44,0.5,12.184564590454102,dbpedia
smpnet,ConnectedComponentsClustering,59,0.1,4.708156585693359,dbpedia
smpnet,UniqueMappingClustering,48,0.55,33.813350677490234,dbpedia
word2vec,ConnectedComponentsClustering,37,0.7500000000000001,10.70872688293457,dbpedia
smpnet,KiralyMSMApproximateClustering,29,0.1,41.17555236816406,dbpedia
word2vec,UniqueMappingClustering,14,0.6000000000000001,26.795740127563477,dbpedia
word2vec,ConnectedComponentsClustering,37,0.5,0.9187281131744385,dbpedia
sminilm,ConnectedComponentsClustering,47,0.6500000000000001,15.7100191116333,dbpedia
smpnet,UniqueMappingClustering,41,0.5,37.63805389404297,dbpedia
word2vec,KiralyMSMApproximateClustering,27,0.9000000000000001,10.25024127960205,dbpedia
word2vec,UniqueMappingClustering,15,0.1,27.29135513305664,dbpedia
smpnet,KiralyMSMApproximateClustering,84,0.5,38.92884063720703,dbpedia
word2vec,UniqueMappingClustering,33,0.8500000000000001,13.823200225830078,dbpedia
smpnet,ConnectedComponentsClustering,29,0.8500000000000001,8.564681053161621,dbpedia
sminilm,KiralyMSMApproximateClustering,81,0.4,42.47026062011719,dbpedia
sminilm,KiralyMSMApproximateClustering,81,0.7500000000000001,18.79168128967285,dbpedia
sminilm,KiralyMSMApproximateClustering,54,0.4,42.4779052734375,dbpedia
sminilm,KiralyMSMApproximateClustering,52,0.7500000000000001,18.87790870666504,dbpedia
smpnet,UniqueMappingClustering,1,0.2,39.15888977050781,dbpedia
sminilm,ConnectedComponentsClustering,92,0.2,0.727601945400238,dbpedia
sminilm,KiralyMSMApproximateClustering,8,0.4,42.59910583496094,dbpedia
sminilm,UniqueMappingClustering,52,0.3,39.9676513671875,dbpedia
smpnet,UniqueMappingClustering,41,0.3,41.084800720214844,dbpedia
smpnet,KiralyMSMApproximateClustering,17,0.05,41.48650360107422,dbpedia
word2vec,ConnectedComponentsClustering,67,0.45,0.5648038983345032,dbpedia
word2vec,KiralyMSMApproximateClustering,59,0.3,28.153919219970703,dbpedia
sminilm,KiralyMSMApproximateClustering,81,0.35,42.488704681396484,dbpedia
smpnet,ConnectedComponentsClustering,3,0.4,0.7511279582977295,dbpedia
sminilm,ConnectedComponentsClustering,59,0.45,3.1585967540740967,dbpedia
word2vec,KiralyMSMApproximateClustering,48,0.1,28.177818298339844,dbpedia
word2vec,ConnectedComponentsClustering,37,0.3,0.24219942092895508,dbpedia
sminilm,ConnectedComponentsClustering,92,0.7500000000000001,10.906044006347656,dbpedia
smpnet,UniqueMappingClustering,29,0.55,34.021358489990234,dbpedia
smpnet,ConnectedComponentsClustering,59,0.55,12.266925811767578,dbpedia
smpnet,UniqueMappingClustering,23,0.15,41.24554443359375,dbpedia
smpnet,UniqueMappingClustering,42,0.8,15.969897270202637,dbpedia
smpnet,ConnectedComponentsClustering,5,0.4,0.3019029200077057,dbpedia
sminilm,KiralyMSMApproximateClustering,85,0.55,36.2923698425293,dbpedia
sminilm,KiralyMSMApproximateClustering,92,0.25,42.476104736328125,dbpedia
smpnet,ConnectedComponentsClustering,32,0.7000000000000001,12.34539794921875,dbpedia
smpnet,ConnectedComponentsClustering,32,0.6000000000000001,12.3580904006958,dbpedia
word2vec,ConnectedComponentsClustering,82,0.7500000000000001,10.386673927307129,dbpedia
word2vec,ConnectedComponentsClustering,67,0.8,11.469917297363281,dbpedia
smpnet,KiralyMSMApproximateClustering,31,0.05,41.17556381225586,dbpedia
smpnet,KiralyMSMApproximateClustering,13,0.55,34.984127044677734,dbpedia
word2vec,UniqueMappingClustering,37,0.3,26.442018508911133,dbpedia
smpnet,ConnectedComponentsClustering,29,0.4,0.243147075176239,dbpedia
smpnet,ConnectedComponentsClustering,17,0.45,0.9623249769210815,dbpedia
word2vec,KiralyMSMApproximateClustering,78,0.4,28.037336349487305,dbpedia
word2vec,ConnectedComponentsClustering,5,0.45,0.6018355488777161,dbpedia
smpnet,KiralyMSMApproximateClustering,93,0.25,41.12757873535156,dbpedia
smpnet,KiralyMSMApproximateClustering,30,0.6000000000000001,30.114347457885742,dbpedia
smpnet,ConnectedComponentsClustering,79,0.4,0.2166355401277542,dbpedia
smpnet,UniqueMappingClustering,48,0.6000000000000001,29.573455810546875,dbpedia
word2vec,UniqueMappingClustering,15,0.6000000000000001,26.795740127563477,dbpedia
word2vec,ConnectedComponentsClustering,6,0.25,0.30389276146888733,dbpedia
smpnet,ConnectedComponentsClustering,42,0.9000000000000001,9.106311798095703,dbpedia
smpnet,KiralyMSMApproximateClustering,70,0.7000000000000001,20.811859130859375,dbpedia
word2vec,UniqueMappingClustering,96,0.25,25.79930877685547,dbpedia
smpnet,ConnectedComponentsClustering,32,0.6500000000000001,13.400859832763672,dbpedia
sminilm,ConnectedComponentsClustering,44,0.55,18.41913604736328,dbpedia
word2vec,KiralyMSMApproximateClustering,14,0.2,28.805652618408203,dbpedia
smpnet,ConnectedComponentsClustering,59,0.25,0.42746347188949585,dbpedia
word2vec,UniqueMappingClustering,15,0.4,27.23040199279785,dbpedia
sminilm,KiralyMSMApproximateClustering,85,0.3,42.49340057373047,dbpedia
smpnet,UniqueMappingClustering,93,0.15,40.62122344970703,dbpedia
smpnet,KiralyMSMApproximateClustering,23,0.15,41.4954719543457,dbpedia
word2vec,UniqueMappingClustering,14,0.05,27.29176902770996,dbpedia
word2vec,KiralyMSMApproximateClustering,34,0.05,28.469268798828125,dbpedia
smpnet,UniqueMappingClustering,31,0.7000000000000001,19.33987045288086,dbpedia
smpnet,UniqueMappingClustering,70,0.8500000000000001,15.073484420776367,dbpedia
word2vec,KiralyMSMApproximateClustering,14,0.95,7.51832914352417,dbpedia
smpnet,KiralyMSMApproximateClustering,93,0.95,8.889626502990723,dbpedia
smpnet,KiralyMSMApproximateClustering,13,0.9000000000000001,13.001901626586914,dbpedia
word2vec,KiralyMSMApproximateClustering,12,0.8,21.081584930419922,dbpedia
word2vec,KiralyMSMApproximateClustering,14,0.15,28.804718017578125,dbpedia
sminilm,UniqueMappingClustering,51,0.55,35.286930084228516,dbpedia
smpnet,ConnectedComponentsClustering,63,0.2,2.3937058448791504,dbpedia
smpnet,UniqueMappingClustering,41,0.05,41.09925079345703,dbpedia
smpnet,KiralyMSMApproximateClustering,93,0.05,41.12986755371094,dbpedia
sminilm,UniqueMappingClustering,51,0.7500000000000001,18.51359748840332,dbpedia
smpnet,UniqueMappingClustering,42,0.95,8.886987686157227,dbpedia
smpnet,KiralyMSMApproximateClustering,89,0.2,41.12686538696289,dbpedia
smpnet,ConnectedComponentsClustering,74,0.6000000000000001,13.481772422790527,dbpedia
word2vec,UniqueMappingClustering,49,0.3,26.30228042602539,dbpedia
sminilm,ConnectedComponentsClustering,60,0.8500000000000001,9.999004364013672,dbpedia
smpnet,KiralyMSMApproximateClustering,70,0.8500000000000001,15.207797050476074,dbpedia
smpnet,KiralyMSMApproximateClustering,74,0.7500000000000001,18.04513931274414,dbpedia
word2vec,KiralyMSMApproximateClustering,56,0.4,28.18297576904297,dbpedia
